DateDate,UnderlyingPrice,OptionType,Expiration,Strike,Ask
1/5/16,201.36,call,2/5/16,197.5,6.79
1/5/16,201.36,put,2/5/16,198,2.84
1/5/16,201.36,call,2/5/16,198,6.42
1/5/16,201.36,put,2/5/16,198.5,2.99
1/5/16,201.36,call,2/5/16,198.5,6.07
1/5/16,201.36,put,2/5/16,199,3.14
1/5/16,201.36,call,2/5/16,199,5.72
1/5/16,201.36,put,2/5/16,199.5,3.3
1/5/16,201.36,call,2/5/16,199.5,5.38
1/5/16,201.36,put,2/5/16,200,3.47
1/5/16,201.36,call,2/5/16,200,5.04
1/5/16,201.36,put,2/5/16,201,3.84
1/5/16,201.36,call,2/5/16,201,4.4
1/5/16,201.36,call,2/5/16,202,3.8
1/5/16,201.36,put,2/5/16,202,4.24
1/5/16,201.36,call,2/5/16,202.5,3.51
1/5/16,201.36,put,2/5/16,202.5,4.46
1/5/16,201.36,call,2/5/16,203,3.23
1/5/16,201.36,put,2/5/16,203,4.68
1/5/16,201.36,call,2/5/16,203.5,2.96
1/5/16,201.36,put,2/5/16,203.5,4.91
1/5/16,201.36,call,2/5/16,204,2.71
1/5/16,201.36,put,2/5/16,204,5.16
1/5/16,201.36,call,2/5/16,204.5,2.46
1/5/16,201.36,put,2/5/16,204.5,5.43
1/5/16,201.36,call,2/5/16,205,2.23
1/5/16,201.36,put,2/5/16,205,5.7
1/5/16,201.36,call,2/5/16,205.5,2
1/5/16,201.36,put,2/5/16,205.5,5.98
1/5/16,201.36,call,2/5/16,206,1.79
1/5/16,201.36,put,2/5/16,206,6.28
1/5/16,201.36,call,2/5/16,206.5,1.6
1/5/16,201.36,put,2/5/16,206.5,6.59
1/5/16,201.36,call,2/5/16,207,1.41
1/5/16,201.36,put,2/5/16,207,6.91
1/5/16,201.36,call,2/5/16,207.5,1.24
1/5/16,201.36,put,2/5/16,207.5,7.25
1/5/16,201.36,call,2/5/16,208,1.08
1/5/16,201.36,put,2/5/16,208,7.6
1/5/16,201.36,call,2/5/16,208.5,0.94
1/5/16,201.36,put,2/5/16,208.5,7.96
1/5/16,201.36,put,2/12/16,184,0.87
1/5/16,201.36,call,2/12/16,184,18.54
1/5/16,201.36,put,2/12/16,185,0.96
1/5/16,201.36,call,2/12/16,185,17.63
1/5/16,201.36,put,2/12/16,186,1.05
1/5/16,201.36,call,2/12/16,186,16.72
1/5/16,201.36,put,2/12/16,187,1.16
1/5/16,201.36,call,2/12/16,187,15.82
1/5/16,201.36,put,2/12/16,188,1.27
1/5/16,201.36,call,2/12/16,188,14.93
1/5/16,201.36,put,2/12/16,189,1.4
1/5/16,201.36,call,2/12/16,189,14.05
1/5/16,201.36,put,2/12/16,190,1.54
1/5/16,201.36,call,2/12/16,190,13.18
1/5/16,201.36,put,2/12/16,191,1.7
1/5/16,201.36,call,2/12/16,191,12.33
1/5/16,201.36,put,2/12/16,192,1.87
1/5/16,201.36,call,2/12/16,192,11.5
1/5/16,201.36,put,2/12/16,193,2.05
1/5/16,201.36,call,2/12/16,193,10.68
1/5/16,201.36,put,2/12/16,194,2.26
1/5/16,201.36,call,2/12/16,194,9.87
1/5/16,201.36,put,2/12/16,194.5,2.36
1/5/16,201.36,call,2/12/16,194.5,9.47
1/5/16,201.36,put,2/12/16,195,2.47
1/5/16,201.36,call,2/12/16,195,9.09
1/5/16,201.36,put,2/12/16,195.5,2.59
1/5/16,201.36,call,2/12/16,195.5,8.7
1/5/16,201.36,put,2/12/16,196,2.71
1/5/16,201.36,call,2/12/16,196,8.32
1/5/16,201.36,put,2/12/16,196.5,2.84
1/5/16,201.36,call,2/12/16,196.5,7.95
1/5/16,201.36,put,2/12/16,197,2.97
1/5/16,201.36,call,2/12/16,197,7.58
1/5/16,201.36,put,2/12/16,197.5,3.11
1/5/16,201.36,call,2/12/16,197.5,7.22
1/5/16,201.36,put,2/12/16,198,3.26
1/5/16,201.36,call,2/12/16,198,6.86
1/5/16,201.36,put,2/12/16,198.5,3.41
1/5/16,201.36,call,2/12/16,198.5,6.51
1/5/16,201.36,put,2/12/16,199,3.57
1/5/16,201.36,call,2/12/16,199,6.17
1/5/16,201.36,put,2/12/16,199.5,3.73
1/5/16,201.36,call,2/12/16,199.5,5.83
1/5/16,201.36,put,2/12/16,200,3.9
1/5/16,201.36,call,2/12/16,200,5.5
1/5/16,201.36,put,2/12/16,201,4.26
1/5/16,201.36,call,2/12/16,201,4.86
1/5/16,201.36,call,2/12/16,202,4.23
1/5/16,201.36,put,2/12/16,202,4.66
1/5/16,201.36,call,2/12/16,202.5,3.94
1/5/16,201.36,put,2/12/16,202.5,4.87
1/5/16,201.36,call,2/12/16,203,3.66
1/5/16,201.36,put,2/12/16,203,5.09
1/5/16,201.36,call,2/12/16,203.5,3.39
1/5/16,201.36,put,2/12/16,203.5,5.32
1/5/16,201.36,call,2/12/16,204,3.12
1/5/16,201.36,put,2/12/16,204,5.56
1/5/16,201.36,call,2/12/16,204.5,2.87
1/5/16,201.36,put,2/12/16,204.5,5.81
1/5/16,201.36,call,2/12/16,205,2.63
1/5/16,201.36,put,2/12/16,205,6.1
1/5/16,201.36,call,2/12/16,205.5,2.4
1/5/16,201.36,put,2/12/16,205.5,6.37
1/5/16,201.36,call,2/12/16,206,2.18
1/5/16,201.36,put,2/12/16,206,6.66
1/5/16,201.36,call,2/12/16,206.5,1.97
1/5/16,201.36,put,2/12/16,206.5,6.95
1/5/16,201.36,call,2/12/16,207,1.77
1/5/16,201.36,put,2/12/16,207,7.26
1/5/16,201.36,call,2/12/16,207.5,1.59
1/5/16,201.36,put,2/12/16,207.5,7.58
1/5/16,201.36,call,2/12/16,208,1.41
1/5/16,201.36,put,2/12/16,208,7.91
1/5/16,201.36,call,2/12/16,208.5,1.25
1/5/16,201.36,put,2/12/16,208.5,8.26
1/5/16,201.36,call,2/12/16,209,1.1
1/5/16,201.36,put,2/12/16,209,8.61
1/5/16,201.36,call,2/12/16,209.5,0.96
1/5/16,201.36,put,2/12/16,209.5,8.98
1/5/16,201.36,put,2/19/16,181,0.83
1/5/16,201.36,call,2/19/16,181,21.51
1/5/16,201.36,put,2/19/16,182,0.91
1/5/16,201.36,call,2/19/16,182,20.59
1/5/16,201.36,put,2/19/16,183,0.99
1/5/16,201.36,call,2/19/16,183,19.66
1/5/16,201.36,put,2/19/16,184,1.07
1/5/16,201.36,call,2/19/16,184,18.75
1/5/16,201.36,put,2/19/16,185,1.17
1/5/16,201.36,call,2/19/16,185,17.84
1/5/16,201.36,put,2/19/16,186,1.27
1/5/16,201.36,call,2/19/16,186,16.94
1/5/16,201.36,put,2/19/16,187,1.38
1/5/16,201.36,call,2/19/16,187,16.05
1/5/16,201.36,put,2/19/16,188,1.51
1/5/16,201.36,call,2/19/16,188,15.17
1/5/16,201.36,put,2/19/16,189,1.65
1/5/16,201.36,call,2/19/16,189,14.31
1/5/16,201.36,put,2/19/16,190,1.79
1/5/16,201.36,call,2/19/16,190,13.45
1/5/16,201.36,put,2/19/16,191,1.95
1/5/16,201.36,call,2/19/16,191,12.62
1/5/16,201.36,put,2/19/16,192,2.13
1/5/16,201.36,call,2/19/16,192,11.79
1/5/16,201.36,put,2/19/16,193,2.33
1/5/16,201.36,call,2/19/16,193,10.98
1/5/16,201.36,put,2/19/16,194,2.54
1/5/16,201.36,call,2/19/16,194,10.19
1/5/16,201.36,put,2/19/16,195,2.77
1/5/16,201.36,call,2/19/16,195,9.36
1/5/16,201.36,put,2/19/16,196,3.01
1/5/16,201.36,call,2/19/16,196,8.6
1/5/16,201.36,put,2/19/16,197,3.28
1/5/16,201.36,call,2/19/16,197,7.87
1/5/16,201.36,put,2/19/16,198,3.57
1/5/16,201.36,call,2/19/16,198,7.16
1/5/16,201.36,put,2/19/16,199,3.88
1/5/16,201.36,call,2/19/16,199,6.47
1/5/16,201.36,put,2/19/16,200,4.23
1/5/16,201.36,call,2/19/16,200,5.81
1/5/16,201.36,put,2/19/16,201,4.59
1/5/16,201.36,call,2/19/16,201,5.17
1/5/16,201.36,call,2/19/16,202,4.57
1/5/16,201.36,put,2/19/16,202,4.98
1/5/16,201.36,call,2/19/16,203,3.99
1/5/16,201.36,put,2/19/16,203,5.41
1/5/16,201.36,call,2/19/16,204,3.44
1/5/16,201.36,put,2/19/16,204,5.88
1/5/16,201.36,call,2/19/16,205,2.93
1/5/16,201.36,put,2/19/16,205,6.41
1/5/16,201.36,call,2/19/16,206,2.47
1/5/16,201.36,put,2/19/16,206,6.95
1/5/16,201.36,call,2/19/16,207,2.04
1/5/16,201.36,put,2/19/16,207,7.54
1/5/16,201.36,call,2/19/16,208,1.66
1/5/16,201.36,put,2/19/16,208,8.17
1/5/16,201.36,call,2/19/16,209,1.32
1/5/16,201.36,put,2/19/16,209,8.84
1/5/16,201.36,call,2/19/16,210,1.04
1/5/16,201.36,put,2/19/16,210,9.57
1/6/16,198.82,put,1/8/16,198,1.05
1/6/16,198.82,call,1/8/16,198,2.14
1/6/16,198.82,put,1/8/16,198.5,1.25
1/6/16,198.82,call,1/8/16,198.5,1.84
1/6/16,198.82,put,1/8/16,199,1.47
1/6/16,198.82,call,1/8/16,199,1.56
1/6/16,198.82,call,1/8/16,199.5,1.3
1/6/16,198.82,put,1/8/16,199.5,1.72
1/6/16,198.82,call,1/8/16,200,1.07
1/6/16,198.82,put,1/8/16,200,2
1/6/16,198.82,call,1/8/16,200.5,0.86
1/6/16,198.82,put,1/8/16,200.5,2.31
1/6/16,198.82,call,1/8/16,201,0.68
1/6/16,198.82,put,1/8/16,201,2.66
1/6/16,198.82,call,1/8/16,201.5,0.53
1/6/16,198.82,put,1/8/16,201.5,3.03
1/6/16,198.82,call,1/8/16,202,0.4
1/6/16,198.82,put,1/8/16,202,3.4
1/6/16,198.82,call,1/8/16,202.5,0.31
1/6/16,198.82,put,1/8/16,202.5,3.81
1/6/16,198.82,call,1/8/16,203,0.23
1/6/16,198.82,put,1/8/16,203,4.22
1/6/16,198.82,put,1/15/16,194.5,1.04
1/6/16,198.82,call,1/15/16,194.5,5.69
1/6/16,198.82,put,1/15/16,195,1.17
1/6/16,198.82,call,1/15/16,195,5.29
1/6/16,198.82,put,1/15/16,195.5,1.28
1/6/16,198.82,call,1/15/16,195.5,4.91
1/6/16,198.82,put,1/15/16,196,1.42
1/6/16,198.82,call,1/15/16,196,4.52
1/6/16,198.82,put,1/15/16,196.5,1.56
1/6/16,198.82,call,1/15/16,196.5,4.16
1/6/16,198.82,put,1/15/16,197,1.72
1/6/16,198.82,call,1/15/16,197,3.82
1/6/16,198.82,put,1/15/16,197.5,1.89
1/6/16,198.82,call,1/15/16,197.5,3.48
1/6/16,198.82,put,1/15/16,198,2.07
1/6/16,198.82,call,1/15/16,198,3.16
1/6/16,198.82,put,1/15/16,198.5,2.26
1/6/16,198.82,call,1/15/16,198.5,2.86
1/6/16,198.82,put,1/15/16,199,2.47
1/6/16,198.82,call,1/15/16,199,2.57
1/6/16,198.82,call,1/15/16,199.5,2.29
1/6/16,198.82,put,1/15/16,199.5,2.7
1/6/16,198.82,call,1/15/16,200,2.02
1/6/16,198.82,put,1/15/16,200,2.94
1/6/16,198.82,call,1/15/16,200.5,1.78
1/6/16,198.82,put,1/15/16,200.5,3.19
1/6/16,198.82,call,1/15/16,201,1.55
1/6/16,198.82,put,1/15/16,201,3.47
1/6/16,198.82,call,1/15/16,201.5,1.34
1/6/16,198.82,put,1/15/16,201.5,3.81
1/6/16,198.82,call,1/15/16,202,1.15
1/6/16,198.82,put,1/15/16,202,4.07
1/6/16,198.82,call,1/15/16,202.5,0.97
1/6/16,198.82,put,1/15/16,202.5,4.47
1/6/16,198.82,call,1/15/16,203,0.81
1/6/16,198.82,put,1/15/16,203,4.82
1/6/16,198.82,call,1/15/16,203.5,0.68
1/6/16,198.82,put,1/15/16,203.5,5.19
1/6/16,198.82,call,1/15/16,204,0.56
1/6/16,198.82,put,1/15/16,204,5.57
1/6/16,198.82,call,1/15/16,204.5,0.45
1/6/16,198.82,put,1/15/16,204.5,5.96
1/6/16,198.82,call,1/15/16,205,0.37
1/6/16,198.82,put,1/15/16,205,6.39
1/6/16,198.82,put,1/22/16,194.5,1.57
1/6/16,198.82,call,1/22/16,194.5,6.19
1/6/16,198.82,put,1/22/16,195,1.7
1/6/16,198.82,call,1/22/16,195,5.82
1/6/16,198.82,put,1/22/16,195.5,1.83
1/6/16,198.82,call,1/22/16,195.5,5.43
1/6/16,198.82,put,1/22/16,196,1.98
1/6/16,198.82,call,1/22/16,196,5.07
1/6/16,198.82,put,1/22/16,196.5,2.13
1/6/16,198.82,call,1/22/16,196.5,4.72
1/6/16,198.82,put,1/22/16,197,2.29
1/6/16,198.82,call,1/22/16,197,4.39
1/6/16,198.82,put,1/22/16,197.5,2.46
1/6/16,198.82,call,1/22/16,197.5,4.06
1/6/16,198.82,put,1/22/16,198,2.64
1/6/16,198.82,call,1/22/16,198,3.74
1/6/16,198.82,put,1/22/16,198.5,2.84
1/6/16,198.82,call,1/22/16,198.5,3.43
1/6/16,198.82,put,1/22/16,199,3.04
1/6/16,198.82,call,1/22/16,199,3.14
1/6/16,198.82,call,1/22/16,199.5,2.85
1/6/16,198.82,put,1/22/16,199.5,3.27
1/6/16,198.82,call,1/22/16,200,2.58
1/6/16,198.82,put,1/22/16,200,3.49
1/6/16,198.82,call,1/22/16,200.5,2.32
1/6/16,198.82,put,1/22/16,200.5,3.73
1/6/16,198.82,call,1/22/16,201,2.07
1/6/16,198.82,put,1/22/16,201,3.98
1/6/16,198.82,call,1/22/16,201.5,1.84
1/6/16,198.82,put,1/22/16,201.5,4.26
1/6/16,198.82,call,1/22/16,202,1.62
1/6/16,198.82,put,1/22/16,202,4.58
1/6/16,198.82,call,1/22/16,202.5,1.42
1/6/16,198.82,put,1/22/16,202.5,4.89
1/6/16,198.82,call,1/22/16,203,1.24
1/6/16,198.82,put,1/22/16,203,5.23
1/6/16,198.82,call,1/22/16,203.5,1.07
1/6/16,198.82,put,1/22/16,203.5,5.56
1/6/16,198.82,call,1/22/16,204,0.91
1/6/16,198.82,put,1/22/16,204,5.91
1/6/16,198.82,call,1/22/16,204.5,0.77
1/6/16,198.82,put,1/22/16,204.5,6.28
1/6/16,198.82,call,1/22/16,205,0.65
1/6/16,198.82,put,1/22/16,205,6.66
1/6/16,198.82,call,1/22/16,205.5,0.54
1/6/16,198.82,put,1/22/16,205.5,7.05
1/6/16,198.82,call,1/22/16,206,0.45
1/6/16,198.82,put,1/22/16,206,7.47
1/6/16,198.82,put,1/29/16,190,1.23
1/6/16,198.82,call,1/29/16,190,10.37
1/6/16,198.82,put,1/29/16,194,2.04
1/6/16,198.82,call,1/29/16,194,7.15
1/6/16,198.82,put,1/29/16,194.5,2.17
1/6/16,198.82,call,1/29/16,194.5,6.77
1/6/16,198.82,put,1/29/16,195,2.3
1/6/16,198.82,call,1/29/16,195,6.4
1/6/16,198.82,put,1/29/16,195.5,2.45
1/6/16,198.82,call,1/29/16,195.5,6.05
1/6/16,198.82,put,1/29/16,196,2.6
1/6/16,198.82,call,1/29/16,196,5.7
1/6/16,198.82,put,1/29/16,196.5,2.76
1/6/16,198.82,call,1/29/16,196.5,5.35
1/6/16,198.82,put,1/29/16,197,2.92
1/6/16,198.82,call,1/29/16,197,5.02
1/6/16,198.82,put,1/29/16,197.5,3.1
1/6/16,198.82,call,1/29/16,197.5,4.69
1/6/16,198.82,put,1/29/16,198,3.28
1/6/16,198.82,call,1/29/16,198,4.37
1/6/16,198.82,put,1/29/16,198.5,3.48
1/6/16,198.82,call,1/29/16,198.5,4.06
1/6/16,198.82,put,1/29/16,199,3.68
1/6/16,198.82,call,1/29/16,199,3.76
1/6/16,198.82,call,1/29/16,199.5,3.47
1/6/16,198.82,put,1/29/16,199.5,3.89
1/6/16,198.82,call,1/29/16,200,3.18
1/6/16,198.82,put,1/29/16,200,4.12
1/6/16,198.82,call,1/29/16,200.5,2.92
1/6/16,198.82,put,1/29/16,200.5,4.36
1/6/16,198.82,call,1/29/16,201,2.66
1/6/16,198.82,put,1/29/16,201,4.6
1/6/16,198.82,call,1/29/16,201.5,2.41
1/6/16,198.82,put,1/29/16,201.5,4.86
1/6/16,198.82,call,1/29/16,202,2.18
1/6/16,198.82,put,1/29/16,202,5.13
1/6/16,198.82,call,1/29/16,202.5,1.96
1/6/16,198.82,put,1/29/16,202.5,5.41
1/6/16,198.82,call,1/29/16,203,1.75
1/6/16,198.82,put,1/29/16,203,5.71
1/6/16,198.82,call,1/29/16,203.5,1.55
1/6/16,198.82,put,1/29/16,203.5,6.04
1/6/16,198.82,call,1/29/16,204,1.37
1/6/16,198.82,put,1/29/16,204,6.35
1/6/16,198.82,call,1/29/16,204.5,1.2
1/6/16,198.82,put,1/29/16,204.5,6.69
1/6/16,198.82,call,1/29/16,205,1.05
1/6/16,198.82,put,1/29/16,205,7.04
1/6/16,198.82,call,1/29/16,205.5,0.91
1/6/16,198.82,put,1/29/16,205.5,7.42
1/6/16,198.82,call,1/29/16,206,0.78
1/6/16,198.82,put,1/29/16,206,7.79
1/6/16,198.82,call,1/29/16,206.5,0.67
1/6/16,198.82,put,1/29/16,206.5,8.18
1/6/16,198.82,call,1/29/16,207,0.57
1/6/16,198.82,put,1/29/16,207,8.59
1/6/16,198.82,call,1/29/16,207.5,0.48
1/6/16,198.82,put,1/29/16,207.5,9
1/6/16,198.82,put,2/5/16,190,1.64
1/6/16,198.82,call,2/5/16,190,10.79
1/6/16,198.82,put,2/5/16,194,2.51
1/6/16,198.82,call,2/5/16,194,7.63
1/6/16,198.82,put,2/5/16,194.5,2.65
1/6/16,198.82,call,2/5/16,194.5,7.27
1/6/16,198.82,put,2/5/16,195,2.79
1/6/16,198.82,call,2/5/16,195,6.9
1/6/16,198.82,put,2/5/16,195.5,2.94
1/6/16,198.82,call,2/5/16,195.5,6.55
1/6/16,198.82,put,2/5/16,196,3.09
1/6/16,198.82,call,2/5/16,196,6.2
1/6/16,198.82,put,2/5/16,196.5,3.25
1/6/16,198.82,call,2/5/16,196.5,5.86
1/6/16,198.82,put,2/5/16,197,3.42
1/6/16,198.82,call,2/5/16,197,5.53
1/6/16,198.82,put,2/5/16,197.5,3.6
1/6/16,198.82,call,2/5/16,197.5,5.2
1/6/16,198.82,put,2/5/16,198,3.78
1/6/16,198.82,call,2/5/16,198,4.88
1/6/16,198.82,put,2/5/16,198.5,3.98
1/6/16,198.82,call,2/5/16,198.5,4.57
1/6/16,198.82,put,2/5/16,199,4.18
1/6/16,198.82,call,2/5/16,199,4.27
1/6/16,198.82,call,2/5/16,199.5,3.97
1/6/16,198.82,put,2/5/16,199.5,4.38
1/6/16,198.82,call,2/5/16,200,3.68
1/6/16,198.82,put,2/5/16,200,4.61
1/6/16,198.82,call,2/5/16,201,3.15
1/6/16,198.82,put,2/5/16,201,5.08
1/6/16,198.82,call,2/5/16,202,2.64
1/6/16,198.82,put,2/5/16,202,5.58
1/6/16,198.82,call,2/5/16,202.5,2.41
1/6/16,198.82,put,2/5/16,202.5,5.85
1/6/16,198.82,call,2/5/16,203,2.19
1/6/16,198.82,put,2/5/16,203,6.14
1/6/16,198.82,call,2/5/16,203.5,1.98
1/6/16,198.82,put,2/5/16,203.5,6.43
1/6/16,198.82,call,2/5/16,204,1.78
1/6/16,198.82,put,2/5/16,204,6.75
1/6/16,198.82,call,2/5/16,204.5,1.59
1/6/16,198.82,put,2/5/16,204.5,7.06
1/6/16,198.82,call,2/5/16,205,1.42
1/6/16,198.82,put,2/5/16,205,7.4
1/6/16,198.82,call,2/5/16,205.5,1.26
1/6/16,198.82,put,2/5/16,205.5,7.74
1/6/16,198.82,call,2/5/16,206,1.11
1/6/16,198.82,put,2/5/16,206,8.09
1/6/16,198.82,call,2/5/16,206.5,0.97
1/6/16,198.82,put,2/5/16,206.5,8.47
1/6/16,198.82,call,2/5/16,207,0.84
1/6/16,198.82,put,2/5/16,207,8.84
1/6/16,198.82,call,2/5/16,207.5,0.73
1/6/16,198.82,put,2/5/16,207.5,9.24
1/6/16,198.82,call,2/5/16,208,0.63
1/6/16,198.82,put,2/5/16,208,9.64
1/6/16,198.82,call,2/5/16,208.5,0.54
1/6/16,198.82,put,2/5/16,208.5,10.06
1/6/16,198.82,put,2/12/16,184,1.14
1/6/16,198.82,call,2/12/16,184,16.32
1/6/16,198.82,put,2/12/16,185,1.26
1/6/16,198.82,call,2/12/16,185,15.43
1/6/16,198.82,put,2/12/16,186,1.39
1/6/16,198.82,call,2/12/16,186,14.56
1/6/16,198.82,put,2/12/16,187,1.53
1/6/16,198.82,call,2/12/16,187,13.69
1/6/16,198.82,put,2/12/16,188,1.68
1/6/16,198.82,call,2/12/16,188,12.84
1/6/16,198.82,put,2/12/16,189,1.85
1/6/16,198.82,call,2/12/16,189,12
1/6/16,198.82,put,2/12/16,190,2.03
1/6/16,198.82,call,2/12/16,190,11.18
1/6/16,198.82,put,2/12/16,191,2.23
1/6/16,198.82,call,2/12/16,191,10.38
1/6/16,198.82,put,2/12/16,192,2.45
1/6/16,198.82,call,2/12/16,192,9.58
1/6/16,198.82,put,2/12/16,193,2.69
1/6/16,198.82,call,2/12/16,193,8.82
1/6/16,198.82,put,2/12/16,194,2.95
1/6/16,198.82,call,2/12/16,194,8.07
1/6/16,198.82,put,2/12/16,194.5,3.09
1/6/16,198.82,call,2/12/16,194.5,7.71
1/6/16,198.82,put,2/12/16,195,3.23
1/6/16,198.82,call,2/12/16,195,7.35
1/6/16,198.82,put,2/12/16,195.5,3.38
1/6/16,198.82,call,2/12/16,195.5,7
1/6/16,198.82,put,2/12/16,196,3.54
1/6/16,198.82,call,2/12/16,196,6.65
1/6/16,198.82,put,2/12/16,196.5,3.7
1/6/16,198.82,call,2/12/16,196.5,6.32
1/6/16,198.82,put,2/12/16,197,3.87
1/6/16,198.82,call,2/12/16,197,5.98
1/6/16,198.82,put,2/12/16,197.5,4.05
1/6/16,198.82,call,2/12/16,197.5,5.66
1/6/16,198.82,put,2/12/16,198,4.23
1/6/16,198.82,call,2/12/16,198,5.34
1/6/16,198.82,put,2/12/16,198.5,4.42
1/6/16,198.82,call,2/12/16,198.5,5.03
1/6/16,198.82,put,2/12/16,199,4.63
1/6/16,198.82,call,2/12/16,199,4.73
1/6/16,198.82,call,2/12/16,199.5,4.43
1/6/16,198.82,put,2/12/16,199.5,4.82
1/6/16,198.82,call,2/12/16,200,4.14
1/6/16,198.82,put,2/12/16,200,5.04
1/6/16,198.82,call,2/12/16,201,3.59
1/6/16,198.82,put,2/12/16,201,5.5
1/6/16,198.82,call,2/12/16,202,3.07
1/6/16,198.82,put,2/12/16,202,6
1/6/16,198.82,call,2/12/16,202.5,2.82
1/6/16,198.82,put,2/12/16,202.5,6.26
1/6/16,198.82,call,2/12/16,203,2.59
1/6/16,198.82,put,2/12/16,203,6.53
1/6/16,198.82,call,2/12/16,203.5,2.37
1/6/16,198.82,put,2/12/16,203.5,6.81
1/6/16,198.82,call,2/12/16,204,2.17
1/6/16,198.82,put,2/12/16,204,7.11
1/6/16,198.82,call,2/12/16,204.5,1.96
1/6/16,198.82,put,2/12/16,204.5,7.42
1/6/16,198.82,call,2/12/16,205,1.77
1/6/16,198.82,put,2/12/16,205,7.75
1/6/16,198.82,call,2/12/16,205.5,1.6
1/6/16,198.82,put,2/12/16,205.5,8.07
1/6/16,198.82,call,2/12/16,206,1.43
1/6/16,198.82,put,2/12/16,206,8.4
1/6/16,198.82,call,2/12/16,206.5,1.26
1/6/16,198.82,put,2/12/16,206.5,8.75
1/6/16,198.82,call,2/12/16,207,1.13
1/6/16,198.82,put,2/12/16,207,9.13
1/6/16,198.82,call,2/12/16,207.5,1
1/6/16,198.82,put,2/12/16,207.5,9.49
1/6/16,198.82,call,2/12/16,208,0.88
1/6/16,198.82,put,2/12/16,208,9.87
1/6/16,198.82,call,2/12/16,208.5,0.77
1/6/16,198.82,put,2/12/16,208.5,10.27
1/6/16,198.82,call,2/12/16,209,0.67
1/6/16,198.82,put,2/12/16,209,10.67
1/6/16,198.82,call,2/12/16,209.5,0.58
1/6/16,198.82,put,2/12/16,209.5,11.09
1/6/16,198.82,put,2/19/16,181,1.06
1/6/16,198.82,call,2/19/16,181,19.25
1/6/16,198.82,put,2/19/16,182,1.16
1/6/16,198.82,call,2/19/16,182,18.34
1/6/16,198.82,put,2/19/16,183,1.26
1/6/16,198.82,call,2/19/16,183,17.45
1/6/16,198.82,put,2/19/16,184,1.38
1/6/16,198.82,call,2/19/16,184,16.56
1/6/16,198.82,put,2/19/16,185,1.5
1/6/16,198.82,call,2/19/16,185,15.68
1/6/16,198.82,put,2/19/16,186,1.64
1/6/16,198.82,call,2/19/16,186,14.81
1/6/16,198.82,put,2/19/16,187,1.78
1/6/16,198.82,call,2/19/16,187,13.96
1/6/16,198.82,put,2/19/16,188,1.94
1/6/16,198.82,call,2/19/16,188,13.12
1/6/16,198.82,put,2/19/16,189,2.12
1/6/16,198.82,call,2/19/16,189,12.29
1/6/16,198.82,put,2/19/16,190,2.32
1/6/16,198.82,call,2/19/16,190,11.48
1/6/16,198.82,put,2/19/16,191,2.53
1/6/16,198.82,call,2/19/16,191,10.68
1/6/16,198.82,put,2/19/16,192,2.75
1/6/16,198.82,call,2/19/16,192,9.9
1/6/16,198.82,put,2/19/16,193,3
1/6/16,198.82,call,2/19/16,193,9.13
1/6/16,198.82,put,2/19/16,194,3.27
1/6/16,198.82,call,2/19/16,194,8.4
1/6/16,198.82,put,2/19/16,195,3.56
1/6/16,198.82,call,2/19/16,195,7.68
1/6/16,198.82,put,2/19/16,196,3.87
1/6/16,198.82,call,2/19/16,196,6.99
1/6/16,198.82,put,2/19/16,197,4.2
1/6/16,198.82,call,2/19/16,197,6.32
1/6/16,198.82,put,2/19/16,198,4.56
1/6/16,198.82,call,2/19/16,198,5.68
1/6/16,198.82,put,2/19/16,199,4.95
1/6/16,198.82,call,2/19/16,199,5.06
1/6/16,198.82,call,2/19/16,200,4.47
1/6/16,198.82,put,2/19/16,200,5.36
1/6/16,198.82,call,2/19/16,201,3.91
1/6/16,198.82,put,2/19/16,201,5.81
1/6/16,198.82,call,2/19/16,202,3.39
1/6/16,198.82,put,2/19/16,202,6.28
1/6/16,198.82,call,2/19/16,203,2.9
1/6/16,198.82,put,2/19/16,203,6.82
1/6/16,198.82,call,2/19/16,204,2.45
1/6/16,198.82,put,2/19/16,204,7.4
1/6/16,198.82,call,2/19/16,205,2.05
1/6/16,198.82,put,2/19/16,205,8.01
1/6/16,198.82,call,2/19/16,206,1.68
1/6/16,198.82,put,2/19/16,206,8.66
1/6/16,198.82,call,2/19/16,207,1.35
1/6/16,198.82,put,2/19/16,207,9.34
1/6/16,198.82,call,2/19/16,208,1.07
1/6/16,198.82,put,2/19/16,208,10.07
1/6/16,198.82,call,2/19/16,209,0.84
1/6/16,198.82,put,2/19/16,209,10.86
1/6/16,198.82,call,2/19/16,210,0.64
1/6/16,198.82,put,2/19/16,210,11.66
1/7/16,194.05,put,1/8/16,193,1.05
1/7/16,194.05,call,1/8/16,193,1.92
1/7/16,194.05,put,1/8/16,193.5,1.25
1/7/16,194.05,call,1/8/16,193.5,1.62
1/7/16,194.05,call,1/8/16,194,1.34
1/7/16,194.05,put,1/8/16,194,1.48
1/7/16,194.05,call,1/8/16,194.5,1.1
1/7/16,194.05,put,1/8/16,194.5,1.74
1/7/16,194.05,call,1/8/16,198,0.18
1/7/16,194.05,put,1/8/16,198,4.62
1/7/16,194.05,call,1/8/16,198.5,0.14
1/7/16,194.05,put,1/8/16,198.5,5.07
1/7/16,194.05,call,1/8/16,199,0.1
1/7/16,194.05,put,1/8/16,199,5.47
1/7/16,194.05,call,1/8/16,199.5,0.08
